subscriber_id,ch,pch
21719841,0,0
21547324,0,1
21565725,0,0
21652377,0,0
21711012,1,1
21705041,1,1
21682274,1,1
21691107,1,1
11430059,0,0
21701555,0,1
195407,0,0
21704859,0,1
21704436,1,1
21488644,0,1
21625902,0,0
21684765,0,0
761697,0,0
21704548,1,1
21703601,1,1
21710907,1,1
21697771,1,1
21468731,0,0
21643173,0,0
21706694,1,1
21415708,0,0
21676955,1,1
21703160,1,1
21724236,0,1
21549481,0,0
21632427,0,0
21708076,1,1
21697617,1,1
21710078,0,1
21568134,0,0
9816721,0,0
21681659,1,1
21720008,0,1
21579594,0,1
21457246,0,1
21507915,0,0
21562429,1,1
2580851,0,0
21701332,1,0
21700062,1,1
18319096,0,0
21419361,0,0
21596177,1,0
21692077,1,1
21693247,1,1
21674202,1,1
1618952,0,0
21464327,0,0
21673853,1,0
21453506,1,1
21706708,0,1
21409987,0,1
21622046,1,1
21632563,0,0
21679414,0,1
21704549,0,0
21500867,1,1
12547011,0,0
21616764,1,1
21535656,0,1
10875862,0,0
21563212,0,0
21565443,0,0
21704557,1,1
21659349,1,1
21598080,0,0
18468661,0,0
16157152,0,0
21693656,1,0
21560583,0,0
21619124,0,0
21693812,0,1
22951640,0,0
21429681,0,0
21704314,1,1
21700647,0,1
21679783,1,1
21698045,0,0
21710718,1,1
21553034,0,0
21709058,1,1
21725717,0,1
21568031,1,1
21703518,1,0
21709965,1,1
21710640,0,1
21690905,0,1
21657841,1,1
21703773,0,0
21690125,1,1
21675512,1,1
19140724,0,0
21712032,0,0
21623530,0,0
10840834,1,1
21397052,1,1
21663427,1,1
21697046,1,0
10993137,0,0
21668047,1,1
21707508,1,1
21579813,0,0
21418496,0,0
21676346,1,1
21693154,1,0
19785464,0,0
21718903,0,1
18329737,0,0
21709290,1,1
12952623,0,1
21724996,0,1
21711645,1,0
11844953,0,1
21440593,0,0
21486570,0,0
21701990,0,1
21501248,0,0
21661501,1,0
21698685,1,1
7616398,0,0
21694983,0,0
21718910,0,1
21673868,1,1
21604895,0,0
21682506,1,1
21665970,1,1
21710931,1,0
21581210,0,0
21634908,0,0
21692409,1,0
21705613,1,0
21711623,1,1
21674610,0,1
20029957,1,1
6134630,1,1
21549717,0,0
21606257,0,0
21538371,1,1
21703754,1,1
21666735,0,1
21688808,1,1
21675497,1,1
21684221,1,1
21579652,0,0
21465905,0,0
21705796,1,1
21709274,1,1
21705468,1,0
21705986,1,1
21725099,0,1
21525560,0,1
21716146,0,1
21430134,0,1
21658730,1,0
21701900,1,1
21677089,1,1
21708617,0,1
5508061,0,0
21590508,0,1
21696688,0,0
21583680,1,1
21710568,1,1
21710730,1,1
1681696,0,0
21414602,0,0
21616551,0,0
21532890,0,0
21467443,0,0
21676607,1,1
21630757,1,1
21645732,0,0
21651324,0,0
21671905,1,0
21701920,1,0
21703518,1,1
22791771,0,0
21667747,1,1
21701215,0,0
21701552,1,1
21880292,0,0
21716120,0,0
21468731,0,0
21710387,0,1
21711071,1,1
21637490,0,0
21667600,1,1
21605700,1,0
21726713,0,1
21678125,1,0
21476825,0,0
21696718,1,0
21637514,1,1
21379384,0,1
21656120,0,0
21709302,0,0
21519691,0,0
7740964,0,0
21560824,0,1
8595847,0,0
3304966,0,0
21709175,1,1
21704370,1,1
21698836,0,0
21692572,1,1
21719445,0,1
21669666,1,1
21660469,0,0
21704559,1,1
21666677,0,0
21712194,0,1
21393318,0,0
21672702,1,1
21681908,1,1
21676205,1,1
21498127,1,1
21693364,1,1
21684287,1,1
21722360,0,1
21577176,0,0
21564464,1,1
21707021,0,1
21680284,0,0
21666232,0,1
21719445,0,1
21570184,0,0
21602006,1,1
21702900,1,1
21719916,0,1
21581315,0,0
21710344,1,1
21482916,0,0
21676057,0,0
21662326,0,0
21420910,0,0
3394051,0,0
21567396,0,0
21679530,1,1
21721543,0,1
21638399,1,1
21689595,1,1
21624464,0,0
21697648,0,1
21708738,0,0
7864668,0,0
5895081,0,0
21521464,1,1
21421747,1,0
18112058,0,1
21675762,1,1
21695960,1,1
4580212,1,1
21639579,0,1
21721187,0,1
21679015,0,0
21708684,1,1
21691704,1,1
21492039,0,0
21701764,1,1
21706355,1,1
21564790,0,0
21697565,0,0
21670281,1,1
21679302,1,1
21471317,1,1
21653796,0,1
21707703,1,1
21675104,1,1
21711220,1,0
21456089,0,0
21708401,1,0
21459902,0,0
21690746,1,1
21703429,1,1
21548884,0,0
21696754,0,0
21668840,1,1
21687553,0,0
21703525,1,1
21680070,1,1
21596369,0,0
21707967,1,1
21704700,1,1
21684776,1,1
21695960,1,1
21683157,0,0
21549193,0,0
21477848,0,0
21579813,0,0
21487354,0,0
21681277,1,1
21705621,1,1
21449785,0,0
21693005,1,1
4759482,0,0
17056440,1,1
21591090,1,0
21703997,1,1
21721187,0,1
21677859,1,1
21684003,1,1
16645170,0,0
21708057,1,1
21634591,1,1
21712511,0,1
21704879,1,1
17885592,0,1
21695138,1,1
21702389,1,1
21684118,0,0
21657110,1,1
21710765,1,1
21683157,0,0
21694085,0,0
21676384,1,1
21633985,0,1
21524928,0,0
21551020,0,0
